trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,threshold,probability_profitable,shadow_take,trained_until
ETH-USD-LINK-USD|14|2026-04-04T07:45:00+00:00|1,ETH-USD-LINK-USD,14,OU Optimal,mean_reversion,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.535020717436333,0,gradient_boosting_fallback,0.55,0.01275286392230924,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|20|2026-04-04T07:45:00+00:00|1,BTC-USD-LINK-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-04-04 07:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1253782152997371,0,gradient_boosting_fallback,0.55,0.23513682526492882,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|15|2026-04-04T07:50:00+00:00|1,ETH-USD-LINK-USD,15,ML Confidence,ml,two_leg,2026-04-04 07:50:00+00:00,2026-06-26T14:00:00+00:00,-0.5719143730229929,0,gradient_boosting_fallback,0.55,0.021678655898316412,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|30|2026-04-04T07:50:00+00:00|1,ETH-USD-LINK-USD,30,Meta Model,ml,two_leg,2026-04-04 07:50:00+00:00,2026-06-26T14:00:00+00:00,-0.5449965624324659,0,gradient_boosting_fallback,0.55,0.021678655898316412,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|16|2026-04-04T07:50:00+00:00|1,ETH-USD-LINK-USD,16,Profile Match,ml,two_leg,2026-04-04 07:50:00+00:00,2026-06-26T14:00:00+00:00,-0.48410018963504,0,gradient_boosting_fallback,0.55,0.021678655898316412,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|17|2026-04-04T07:50:00+00:00|1,ETH-USD-LINK-USD,17,Proprietary Signal Stack,composite,two_leg,2026-04-04 07:50:00+00:00,2026-06-26T14:00:00+00:00,-0.5105595721032423,0,gradient_boosting_fallback,0.55,0.025448033124525083,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|16|2026-04-04T08:40:00+00:00|1,BTC-USD-LINK-USD,16,Profile Match,ml,two_leg,2026-04-04 08:40:00+00:00,2026-06-26T14:00:00+00:00,-0.106556837039801,0,gradient_boosting_fallback,0.55,0.2688011767134636,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|22|2026-04-04T08:40:00+00:00|1,ETH-USD-LINK-USD,22,GMM Regime Model,regime,two_leg,2026-04-04 08:40:00+00:00,2026-06-26T14:00:00+00:00,-0.4432388352322045,0,gradient_boosting_fallback,0.55,0.019091382271176932,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|24|2026-04-04T12:50:00+00:00|1,BTC-USD-LINK-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-04-04 12:50:00+00:00,2026-06-26T14:00:00+00:00,-0.0820842237016872,0,gradient_boosting_fallback,0.55,0.116056800045906,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|13|2026-04-04T15:10:00+00:00|1,ETH-USD-LINK-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-04-04 15:10:00+00:00,2026-06-26T14:00:00+00:00,-0.376481641878411,0,gradient_boosting_fallback,0.55,0.02088108713592534,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|12|2026-04-04T15:10:00+00:00|1,ETH-USD-LINK-USD,12,Hurst Filter,mean_reversion,two_leg,2026-04-04 15:10:00+00:00,2026-06-26T14:00:00+00:00,-0.376481641878411,0,gradient_boosting_fallback,0.55,0.026130363120567636,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|24|2026-04-04T17:40:00+00:00|1,ETH-USD-LINK-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-04-04 17:40:00+00:00,2026-06-26T14:00:00+00:00,-0.2027636311381186,0,gradient_boosting_fallback,0.55,0.023030777732145558,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|21|2026-04-04T17:40:00+00:00|1,ETH-USD-LINK-USD,21,HMM Regime Model,regime,two_leg,2026-04-04 17:40:00+00:00,2026-06-26T14:00:00+00:00,-0.4688042097445754,0,gradient_boosting_fallback,0.55,0.023030777732145558,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|22|2026-04-04T20:00:00+00:00|1,BTC-USD-LINK-USD,22,GMM Regime Model,regime,two_leg,2026-04-04 20:00:00+00:00,2026-06-26T14:00:00+00:00,-0.1520501174472278,0,gradient_boosting_fallback,0.55,0.15147982884809835,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|31|2026-04-04T20:00:00+00:00|1,ETH-USD-LINK-USD,31,Feature Importance Model,ml,two_leg,2026-04-04 20:00:00+00:00,2026-06-26T14:00:00+00:00,-0.3754427493529997,0,gradient_boosting_fallback,0.55,0.03138336634180175,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|21|2026-04-05T05:40:00+00:00|1,BTC-USD-LINK-USD,21,HMM Regime Model,regime,two_leg,2026-04-05 05:40:00+00:00,2026-06-26T14:00:00+00:00,-0.215766201602208,0,gradient_boosting_fallback,0.55,0.11994760832097036,False,2026-06-26T11:40:00+00:00
BTC-USD-LINK-USD|31|2026-04-09T05:00:00+00:00|1,BTC-USD-LINK-USD,31,Feature Importance Model,ml,two_leg,2026-04-09 05:00:00+00:00,2026-06-26T14:00:00+00:00,-0.090574817962575,0,gradient_boosting_fallback,0.55,0.11097260282171809,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|33|2026-05-15T21:55:00+00:00|1,ETH-USD-SOL-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.6652938119345898,0,gradient_boosting_fallback,0.55,0.011452460065098464,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|5|2026-05-15T21:55:00+00:00|1,BTC-USD-ETH-USD,5,Pure Copula,copula,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.137755463188974,0,gradient_boosting_fallback,0.55,0.07777963478740102,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|37|2026-05-15T21:55:00+00:00|1,ETH-USD-SOL-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.6652938119345898,0,gradient_boosting_fallback,0.55,0.013160713813127245,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|35|2026-05-15T21:55:00+00:00|1,BTC-USD-ETH-USD,35,Copula Divergence Persistence,copula,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.0692181241159611,0,gradient_boosting_fallback,0.55,0.07777963478740102,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|37|2026-05-15T21:55:00+00:00|1,BTC-USD-ETH-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.3070735383923699,0,gradient_boosting_fallback,0.55,0.06919944667033703,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|33|2026-05-15T21:55:00+00:00|1,BNB-USD-LINK-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-1.029561648226765,0,gradient_boosting_fallback,0.55,0.01515363951525142,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|34|2026-05-15T21:55:00+00:00|1,BTC-USD-ETH-USD,34,Copula + Regime Strategy,copula,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.2095218784915591,0,gradient_boosting_fallback,0.55,0.08939700519955,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|29|2026-05-15T21:55:00+00:00|1,BTC-USD-ETH-USD,29,Copula Risk Filter,copula,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.137755463188974,0,gradient_boosting_fallback,0.55,0.07777963478740102,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|33|2026-05-15T21:55:00+00:00|1,BTC-USD-ETH-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.3070735383923699,0,gradient_boosting_fallback,0.55,0.05105910880567208,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|37|2026-05-15T21:55:00+00:00|1,BNB-USD-LINK-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-1.029561648226765,0,gradient_boosting_fallback,0.55,0.018429160218656725,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|28|2026-05-15T21:55:00+00:00|1,BTC-USD-ETH-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-05-15 21:55:00+00:00,2026-06-26T13:50:00+00:00,-0.137755463188974,0,gradient_boosting_fallback,0.55,0.08611667924617467,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|6|2026-05-15T22:15:00+00:00|1,BTC-USD-ETH-USD,6,Dual Conditional Copula,copula,two_leg,2026-05-15 22:15:00+00:00,2026-06-26T13:50:00+00:00,-0.0493302565546141,0,gradient_boosting_fallback,0.55,0.07760479418094969,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|35|2026-05-15T23:35:00+00:00|1,ETH-USD-SOL-USD,35,Copula Divergence Persistence,copula,two_leg,2026-05-15 23:35:00+00:00,2026-06-26T13:50:00+00:00,-0.3708612685519426,0,gradient_boosting_fallback,0.55,0.020883169929178633,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|5|2026-05-15T23:40:00+00:00|1,BTC-USD-SOL-USD,5,Pure Copula,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,0.0360960828040265,1,gradient_boosting_fallback,0.55,0.5391701263208009,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|20|2026-05-15T23:40:00+00:00|1,ETH-USD-SOL-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,0.0024966240314297,1,gradient_boosting_fallback,0.55,0.45413921298801313,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|14|2026-05-15T23:40:00+00:00|1,ETH-USD-SOL-USD,14,OU Optimal,mean_reversion,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.2002957888358886,0,gradient_boosting_fallback,0.55,0.06887454025655018,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|11|2026-05-15T23:40:00+00:00|1,ETH-USD-SOL-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.1890766543994482,0,gradient_boosting_fallback,0.55,0.07416001057475125,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|6|2026-05-15T23:40:00+00:00|1,ETH-USD-SOL-USD,6,Dual Conditional Copula,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.3893033837167357,0,gradient_boosting_fallback,0.55,0.05090638863804939,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|5|2026-05-15T23:40:00+00:00|1,ETH-USD-SOL-USD,5,Pure Copula,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.5274781959608883,0,gradient_boosting_fallback,0.55,0.05090638863804939,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|34|2026-05-15T23:40:00+00:00|1,ETH-USD-SOL-USD,34,Copula + Regime Strategy,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.4712700368666574,0,gradient_boosting_fallback,0.55,0.05876567132513132,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|6|2026-05-15T23:40:00+00:00|1,BTC-USD-SOL-USD,6,Dual Conditional Copula,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,0.1376464701720713,1,gradient_boosting_fallback,0.55,0.6001846275924125,True,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|34|2026-05-15T23:40:00+00:00|1,BTC-USD-SOL-USD,34,Copula + Regime Strategy,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.140454539235796,0,gradient_boosting_fallback,0.55,0.4699421863956251,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|33|2026-05-15T23:40:00+00:00|1,BTC-USD-SOL-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.1246881155311564,0,gradient_boosting_fallback,0.55,0.3707083005519146,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|7|2026-05-15T23:40:00+00:00|1,BTC-USD-SOL-USD,7,Tail Event Reversion,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,0.0687618180208066,1,gradient_boosting_fallback,0.55,0.5391701263208009,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|28|2026-05-15T23:40:00+00:00|1,BTC-USD-SOL-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,0.0360960828040265,1,gradient_boosting_fallback,0.55,0.5526664900846143,True,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|37|2026-05-15T23:40:00+00:00|1,BTC-USD-SOL-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.1246881155311564,0,gradient_boosting_fallback,0.55,0.44811821229501414,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|35|2026-05-15T23:45:00+00:00|1,BTC-USD-SOL-USD,35,Copula Divergence Persistence,copula,two_leg,2026-05-15 23:45:00+00:00,2026-06-26T13:50:00+00:00,0.0639167194082152,1,gradient_boosting_fallback,0.55,0.6852318496946415,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|15|2026-05-15T23:45:00+00:00|1,ETH-USD-SOL-USD,15,ML Confidence,ml,two_leg,2026-05-15 23:45:00+00:00,2026-06-26T13:50:00+00:00,-0.15896482809724,0,gradient_boosting_fallback,0.55,0.07035256931411188,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|30|2026-05-15T23:45:00+00:00|1,ETH-USD-SOL-USD,30,Meta Model,ml,two_leg,2026-05-15 23:45:00+00:00,2026-06-26T13:50:00+00:00,-0.085020070480024,0,gradient_boosting_fallback,0.55,0.07035256931411188,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|17|2026-05-15T23:50:00+00:00|1,ETH-USD-SOL-USD,17,Proprietary Signal Stack,composite,two_leg,2026-05-15 23:50:00+00:00,2026-06-26T13:50:00+00:00,-0.1522531305122982,0,gradient_boosting_fallback,0.55,0.05912348138073866,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|7|2026-05-15T23:55:00+00:00|1,BTC-USD-ETH-USD,7,Tail Event Reversion,copula,two_leg,2026-05-15 23:55:00+00:00,2026-06-26T13:50:00+00:00,-0.0331064156694219,0,gradient_boosting_fallback,0.55,0.13839264383461106,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|3|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,3,ZScore + Copula,hybrid,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.2566280005962565,0,gradient_boosting_fallback,0.55,0.03059557231581862,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|24|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0945666220456706,0,gradient_boosting_fallback,0.55,0.05089369234160905,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|23|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,23,KMeans Regime Model,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0179995065944289,0,gradient_boosting_fallback,0.55,0.05089369234160905,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|20|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.3733520377396274,0,gradient_boosting_fallback,0.55,0.029966316532891203,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|1|2026-05-16T00:00:00+00:00|1,ETH-USD-SOL-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0217708263184205,0,gradient_boosting_fallback,0.55,0.0324297357708876,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|11|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0030385577421805,0,gradient_boosting_fallback,0.55,0.13542876471288162,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|23|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,23,KMeans Regime Model,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0264370031389296,0,gradient_boosting_fallback,0.55,0.04167008323348165,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|23|2026-05-16T00:00:00+00:00|1,ETH-USD-SOL-USD,23,KMeans Regime Model,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.1906194740144717,0,gradient_boosting_fallback,0.55,0.035060085160921205,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|28|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.783438376786634,0,gradient_boosting_fallback,0.55,0.02406213901892191,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|11|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.3705095307848314,0,gradient_boosting_fallback,0.55,0.03687637586186605,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|29|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,29,Copula Risk Filter,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.783438376786634,0,gradient_boosting_fallback,0.55,0.023604283406423586,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|20|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0113726363172544,0,gradient_boosting_fallback,0.55,0.0849186837900833,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|35|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,35,Copula Divergence Persistence,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.7280819989935149,0,gradient_boosting_fallback,0.55,0.023604283406423586,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|6|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,6,Dual Conditional Copula,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.7210700806208251,0,gradient_boosting_fallback,0.55,0.023604283406423586,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|24|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.059363852647028,0,gradient_boosting_fallback,0.55,0.04190340837197084,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|3|2026-05-16T00:00:00+00:00|1,ETH-USD-SOL-USD,3,ZScore + Copula,hybrid,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0217708263184205,0,gradient_boosting_fallback,0.55,0.0324297357708876,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|7|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,7,Tail Event Reversion,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.6302047966285438,0,gradient_boosting_fallback,0.55,0.023604283406423586,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|1|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.2566280005962565,0,gradient_boosting_fallback,0.55,0.03059557231581862,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|3|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,3,ZScore + Copula,hybrid,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0682964100144248,0,gradient_boosting_fallback,0.55,0.061926083466204686,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|1|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0682964100144248,0,gradient_boosting_fallback,0.55,0.061926083466204686,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|24|2026-05-16T00:00:00+00:00|1,ETH-USD-SOL-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.2221524610065313,0,gradient_boosting_fallback,0.55,0.03525776033486372,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|5|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,5,Pure Copula,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.783438376786634,0,gradient_boosting_fallback,0.55,0.023604283406423586,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|34|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,34,Copula + Regime Strategy,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.612466043903657,0,gradient_boosting_fallback,0.55,0.04150006282862752,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|21|2026-05-16T00:00:00+00:00|1,ETH-USD-SOL-USD,21,HMM Regime Model,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.054250363694536,0,gradient_boosting_fallback,0.55,0.035060085160921205,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|17|2026-05-16T00:05:00+00:00|1,BNB-USD-LINK-USD,17,Proprietary Signal Stack,composite,two_leg,2026-05-16 00:05:00+00:00,2026-06-26T13:50:00+00:00,-0.364655091762137,0,gradient_boosting_fallback,0.55,0.03977377148668318,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|14|2026-05-16T00:05:00+00:00|1,BNB-USD-LINK-USD,14,OU Optimal,mean_reversion,two_leg,2026-05-16 00:05:00+00:00,2026-06-26T13:50:00+00:00,-0.5336053006483716,0,gradient_boosting_fallback,0.55,0.033956392504144985,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|15|2026-05-16T00:05:00+00:00|1,BNB-USD-LINK-USD,15,ML Confidence,ml,two_leg,2026-05-16 00:05:00+00:00,2026-06-26T13:50:00+00:00,-0.3702484137861864,0,gradient_boosting_fallback,0.55,0.033956392504144985,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|30|2026-05-16T00:05:00+00:00|1,BNB-USD-LINK-USD,30,Meta Model,ml,two_leg,2026-05-16 00:05:00+00:00,2026-06-26T13:50:00+00:00,-0.4432577965529547,0,gradient_boosting_fallback,0.55,0.033956392504144985,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|16|2026-05-16T00:05:00+00:00|1,BNB-USD-LINK-USD,16,Profile Match,ml,two_leg,2026-05-16 00:05:00+00:00,2026-06-26T13:50:00+00:00,-0.2091467256198632,0,gradient_boosting_fallback,0.55,0.033956392504144985,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|12|2026-05-16T00:20:00+00:00|1,ETH-USD-SOL-USD,12,Hurst Filter,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0477753532278233,0,gradient_boosting_fallback,0.55,0.06707403350191937,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|30|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,30,Meta Model,ml,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0139623212965103,0,gradient_boosting_fallback,0.55,0.5532699741892272,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|24|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0172528086033607,1,gradient_boosting_fallback,0.55,0.7245736036674324,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|13|2026-05-16T00:20:00+00:00|1,ETH-USD-SOL-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0477753532278233,0,gradient_boosting_fallback,0.55,0.06707403350191937,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|1|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0339031148550819,1,gradient_boosting_fallback,0.55,0.6239624949422617,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|23|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,23,KMeans Regime Model,regime,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0986839979114641,1,gradient_boosting_fallback,0.55,0.7245736036674324,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|3|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,3,ZScore + Copula,hybrid,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0339031148550819,1,gradient_boosting_fallback,0.55,0.6239624949422617,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|14|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,14,OU Optimal,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0104261954814327,1,gradient_boosting_fallback,0.55,0.6239624949422617,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|13|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0526525040366502,0,gradient_boosting_fallback,0.55,0.6239624949422617,True,2026-06-26T11:40:00+00:00
